Using device: cuda
ref_path: opt-350m, PPL AUC: 0.713586008282357, PROB AUC: 0.6702928254608901, LOGPROB AUC: 0.7222782787832924, PPL ACC: 0.5850891410048622, PROB ACC: 0.5364667747163695, LOGPROB ACC: 0.5591572123176661
ref_path: opt-350m, RATIO: 0.01, PROB AUC: 0.7286687267452859, LOGPROB AUC: 0.695160917365622, PROB ACC: 0.6434359805510534, LOGPROB ACC: 0.5980551053484603
ref_path: results/checkpoint-60, RATIO: 0.3, PROB AUC: 0.976834626137773, LOGPROB AUC: 0.9995270227659708, PROB ACC: 0.9222042139384117, LOGPROB ACC: 0.9870340356564019
ref_path: results/checkpoint-60, RATIO: 0.3, PROB_BASE AUC: 0.9686889071072713, LOGPROB_BASE AUC: 0.9998423409219903, PROB_BASE ACC: 0.9286871961102107, LOGPROB_BASE ACC: 0.9967585089141004
ref_path: results/checkpoint-60, RATIO: 0.3, PROB_REF AUC: 0.8531248029261524, LOGPROB_REF AUC: 0.9917912173382943, PROB_REF ACC: 0.7957860615883307, LOGPROB_REF ACC: 0.9643435980551054

ref_path: results/checkpoint-60, RATIO: 0.4, PROB AUC: 0.9849698345630741, LOGPROB AUC: 0.9992327258203528, PROB ACC: 0.9384116693679092, LOGPROB ACC: 0.9870340356564019
ref_path: results/checkpoint-60, RATIO: 0.4, PROB_BASE AUC: 0.9754472262512875, LOGPROB_BASE AUC: 0.9999684681843981, PROB_BASE ACC: 0.9384116693679092, LOGPROB_BASE ACC: 0.9967585089141004
ref_path: results/checkpoint-60, RATIO: 0.4, PROB_REF AUC: 0.8986567446553573, LOGPROB_REF AUC: 0.9944398898488575, PROB_REF ACC: 0.8346839546191248, LOGPROB_REF ACC: 0.9675850891410048

ref_path: results/checkpoint-60, RATIO: 0.5, PROB AUC: 0.9916125370498834, LOGPROB AUC: 0.9988123016123268, PROB ACC: 0.9546191247974068, LOGPROB ACC: 0.9837925445705025
ref_path: results/checkpoint-60, RATIO: 0.5, PROB_BASE AUC: 0.9909293477118413, LOGPROB_BASE AUC: 0.9999369363687961, PROB_BASE ACC: 0.9611021069692058, LOGPROB_BASE ACC: 0.9967585089141004
ref_path: results/checkpoint-60, RATIO: 0.5, PROB_REF AUC: 0.9289167770280213, LOGPROB_REF AUC: 0.9943452944020517, PROB_REF ACC: 0.880064829821718, LOGPROB_REF ACC: 0.9643435980551054

ref_path: results/checkpoint-60, RATIO: 0.6, PROB AUC: 0.990277690189401, LOGPROB AUC: 0.9984023880095015, PROB ACC: 0.9643435980551054, LOGPROB ACC: 0.9773095623987034
ref_path: results/checkpoint-60, RATIO: 0.6, PROB_BASE AUC: 0.9942401883500451, LOGPROB_BASE AUC: 0.9999684681843981, PROB_BASE ACC: 0.9708265802269044, LOGPROB_BASE ACC: 0.9967585089141004
ref_path: results/checkpoint-60, RATIO: 0.6, PROB_REF AUC: 0.9501587101385298, LOGPROB_REF AUC: 0.9948918458724854, PROB_REF ACC: 0.9124797406807131, LOGPROB_REF ACC: 0.9643435980551054

ref_path: results/checkpoint-60, RATIO: 0.7, PROB AUC: 0.9831409892581615, LOGPROB AUC: 0.9971621365958252, PROB ACC: 0.9513776337115073, LOGPROB ACC: 0.9740680713128039
ref_path: results/checkpoint-60, RATIO: 0.7, PROB_BASE AUC: 0.9946080595320679, LOGPROB_BASE AUC: 0.9999684681843981, PROB_BASE ACC: 0.9773095623987034, LOGPROB_BASE ACC: 0.9967585089141004
ref_path: results/checkpoint-60, RATIO: 0.7, PROB_REF AUC: 0.9456601711126527, LOGPROB_REF AUC: 0.9943137625864497, PROB_REF ACC: 0.9027552674230146, LOGPROB_REF ACC: 0.9643435980551054

ref_path: results/checkpoint-60, RATIO: 0.8, PROB AUC: 0.967322528431187, LOGPROB AUC: 0.995974438208152, PROB ACC: 0.9319286871961102, LOGPROB ACC: 0.9708265802269044
ref_path: results/checkpoint-60, RATIO: 0.8, PROB_BASE AUC: 0.992989426331168, LOGPROB_BASE AUC: 0.9998528515271909, PROB_BASE ACC: 0.9740680713128039, LOGPROB_BASE ACC: 0.993517017828201
ref_path: results/checkpoint-60, RATIO: 0.8, PROB_REF AUC: 0.9462487650038889, LOGPROB_REF AUC: 0.9945029534800613, PROB_REF ACC: 0.9092382495948136, LOGPROB_REF ACC: 0.9643435980551054

ref_path: results/checkpoint-60, RATIO: 0.9, PROB AUC: 0.9535221038027369, LOGPROB AUC: 0.9950915473712977, PROB ACC: 0.9092382495948136, LOGPROB ACC: 0.9708265802269044
ref_path: results/checkpoint-60, RATIO: 0.9, PROB_BASE AUC: 0.9817430787664754, LOGPROB_BASE AUC: 0.9991801727943495, PROB_BASE ACC: 0.9351701782820098, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: results/checkpoint-60, RATIO: 0.9, PROB_REF AUC: 0.9509785373441803, LOGPROB_REF AUC: 0.9948498034516827, PROB_REF ACC: 0.9092382495948136, LOGPROB_REF ACC: 0.9675850891410048

ref_path: results/checkpoint-60, RATIO: 1.0, PROB AUC: 0.9519770448382419, LOGPROB AUC: 0.9949654201088899, PROB ACC: 0.9059967585089141, LOGPROB ACC: 0.9708265802269044
ref_path: results/checkpoint-60, RATIO: 1.0, PROB_BASE AUC: 0.9519665342330412, LOGPROB_BASE AUC: 0.9949654201088899, PROB_BASE ACC: 0.9059967585089141, LOGPROB_BASE ACC: 0.9708265802269044
ref_path: results/checkpoint-60, RATIO: 1.0, PROB_REF AUC: 0.9519770448382419, LOGPROB_REF AUC: 0.9949654201088899, PROB_REF ACC: 0.9059967585089141, LOGPROB_REF ACC: 0.9708265802269044




ref_path: results/checkpoint-70, PPL AUC: 0.9235248365600892, PROB AUC: 0.9560972020768956, LOGPROB AUC: 0.992905341489563, PPL ACC: 0.8606158833063209, PROB ACC: 0.9124797406807131, LOGPROB ACC: 0.9578606158833063
ref_path: results/checkpoint-70, RATIO: 0.01, PROB AUC: 0.7932248638876627, LOGPROB AUC: 0.8541548422358161, PROB ACC: 0.7244732576985413, LOGPROB ACC: 0.7633711507293355
ref_path: results/checkpoint-70, RATIO: 0.01, PROB_BASE AUC: 0.7783733787391478, LOGPROB_BASE AUC: 0.833701204515356, PROB_BASE ACC: 0.7309562398703403, LOGPROB_BASE ACC: 0.7568881685575365
ref_path: results/checkpoint-70, RATIO: 0.01, PROB_REF AUC: 0.706459817956318, LOGPROB_REF AUC: 0.8220239221374367, PROB_REF ACC: 0.6628849270664505, LOGPROB_REF ACC: 0.7698541329011345

ref_path: results/checkpoint-70, RATIO: 0.02, PROB AUC: 0.8451577641840616, LOGPROB AUC: 0.9218641609383869, PROB ACC: 0.7633711507293355, LOGPROB ACC: 0.8573743922204214
ref_path: results/checkpoint-70, RATIO: 0.02, PROB_BASE AUC: 0.8020432616510059, LOGPROB_BASE AUC: 0.9061823379790209, PROB_BASE ACC: 0.7504051863857374, LOGPROB_BASE ACC: 0.8314424635332253
ref_path: results/checkpoint-70, RATIO: 0.02, PROB_REF AUC: 0.7655399297891572, LOGPROB_REF AUC: 0.9032709003384416, PROB_REF ACC: 0.7212317666126418, LOGPROB_REF ACC: 0.8476499189627229

ref_path: results/checkpoint-70, RATIO: 0.03, PROB AUC: 0.8684387547034959, LOGPROB AUC: 0.9531121901999117, PROB ACC: 0.7925445705024311, LOGPROB ACC: 0.8865478119935171
ref_path: results/checkpoint-70, RATIO: 0.03, PROB_BASE AUC: 0.8241680855983688, LOGPROB_BASE AUC: 0.9394589140442706, PROB_BASE ACC: 0.7763371150729336, LOGPROB_BASE ACC: 0.873581847649919
ref_path: results/checkpoint-70, RATIO: 0.03, PROB_REF AUC: 0.7922473776040024, LOGPROB_REF AUC: 0.9255744045742154, PROB_REF ACC: 0.7309562398703403, LOGPROB_REF ACC: 0.8703403565640194

ref_path: results/checkpoint-70, RATIO: 0.04, PROB AUC: 0.8892917954215803, LOGPROB AUC: 0.9660297239915073, PROB ACC: 0.8119935170178282, LOGPROB ACC: 0.9124797406807131
ref_path: results/checkpoint-70, RATIO: 0.04, PROB_BASE AUC: 0.8413003720754242, LOGPROB_BASE AUC: 0.9632128817977339, PROB_BASE ACC: 0.7957860615883307, LOGPROB_BASE ACC: 0.9027552674230146
ref_path: results/checkpoint-70, RATIO: 0.04, PROB_REF AUC: 0.817094448298333, LOGPROB_REF AUC: 0.9458493620062642, PROB_REF ACC: 0.7568881685575365, LOGPROB_REF ACC: 0.9092382495948136

ref_path: results/checkpoint-70, RATIO: 0.05, PROB AUC: 0.8961341994072021, LOGPROB AUC: 0.9770658594521873, PROB ACC: 0.8282009724473258, LOGPROB ACC: 0.9351701782820098
ref_path: results/checkpoint-70, RATIO: 0.05, PROB_BASE AUC: 0.8641819595972337, LOGPROB_BASE AUC: 0.9745012717832294, PROB_BASE ACC: 0.8249594813614263, LOGPROB_BASE ACC: 0.9351701782820098
ref_path: results/checkpoint-70, RATIO: 0.05, PROB_REF AUC: 0.8249563809884173, LOGPROB_REF AUC: 0.9599966366063358, PROB_REF ACC: 0.7763371150729336, LOGPROB_REF ACC: 0.9157212317666127

ref_path: results/checkpoint-70, RATIO: 0.06, PROB AUC: 0.9000231233314415, LOGPROB AUC: 0.9833932437829771, PROB ACC: 0.8217179902755267, LOGPROB ACC: 0.9351701782820098
ref_path: results/checkpoint-70, RATIO: 0.06, PROB_BASE AUC: 0.8767421328120073, LOGPROB_BASE AUC: 0.9794202350171323, PROB_BASE ACC: 0.8217179902755267, LOGPROB_BASE ACC: 0.9286871961102107
ref_path: results/checkpoint-70, RATIO: 0.06, PROB_REF AUC: 0.834804818061424, LOGPROB_REF AUC: 0.9666288284879444, PROB_REF ACC: 0.7860615883306321, LOGPROB_REF ACC: 0.9254457050243112

ref_path: results/checkpoint-70, RATIO: 0.07, PROB AUC: 0.9013264383763216, LOGPROB AUC: 0.98685123289399, PROB ACC: 0.8282009724473258, LOGPROB ACC: 0.9416531604538088
ref_path: results/checkpoint-70, RATIO: 0.07, PROB_BASE AUC: 0.8912572785941013, LOGPROB_BASE AUC: 0.9835298816505854, PROB_BASE ACC: 0.8346839546191248, LOGPROB_BASE ACC: 0.9319286871961102
ref_path: results/checkpoint-70, RATIO: 0.07, PROB_REF AUC: 0.8296125790923041, LOGPROB_REF AUC: 0.9719577053246726, PROB_REF ACC: 0.779578606158833, LOGPROB_REF ACC: 0.9319286871961102

ref_path: results/checkpoint-70, RATIO: 0.08, PROB AUC: 0.9020096277143638, LOGPROB AUC: 0.9897521599293687, PROB ACC: 0.8282009724473258, LOGPROB ACC: 0.9481361426256077
ref_path: results/checkpoint-70, RATIO: 0.08, PROB_BASE AUC: 0.9069285909482668, LOGPROB_BASE AUC: 0.9885434403312943, PROB_BASE ACC: 0.86709886547812, LOGPROB_BASE ACC: 0.9448946515397083
ref_path: results/checkpoint-70, RATIO: 0.08, PROB_REF AUC: 0.8322927834184692, LOGPROB_REF AUC: 0.975258035357676, PROB_REF ACC: 0.7860615883306321, LOGPROB_REF ACC: 0.9319286871961102

ref_path: results/checkpoint-70, RATIO: 0.09, PROB AUC: 0.9037754093880725, LOGPROB AUC: 0.9919068339955015, PROB ACC: 0.8184764991896273, LOGPROB ACC: 0.9546191247974068
ref_path: results/checkpoint-70, RATIO: 0.09, PROB_BASE AUC: 0.9101658573500663, LOGPROB_BASE AUC: 0.9926741081751488, PROB_BASE ACC: 0.8541329011345219, LOGPROB_BASE ACC: 0.9513776337115073
ref_path: results/checkpoint-70, RATIO: 0.09, PROB_REF AUC: 0.8327867818628998, LOGPROB_REF AUC: 0.9784953017594753, PROB_REF ACC: 0.7925445705024311, LOGPROB_REF ACC: 0.9351701782820098

ref_path: results/checkpoint-70, RATIO: 0.1, PROB AUC: 0.9072439091042863, LOGPROB AUC: 0.9930735111727733, PROB ACC: 0.8249594813614263, LOGPROB ACC: 0.9578606158833063
ref_path: results/checkpoint-70, RATIO: 0.1, PROB_BASE AUC: 0.9050682138277523, LOGPROB_BASE AUC: 0.996184650312165, PROB_BASE ACC: 0.8703403565640194, LOGPROB_BASE ACC: 0.9708265802269044
ref_path: results/checkpoint-70, RATIO: 0.1, PROB_REF AUC: 0.8330285257825146, LOGPROB_REF AUC: 0.9764247125349478, PROB_REF ACC: 0.779578606158833, LOGPROB_REF ACC: 0.9416531604538088

ref_path: results/checkpoint-70, RATIO: 0.2, PROB AUC: 0.9363162430892771, LOGPROB AUC: 0.997435412331042, PROB ACC: 0.8573743922204214, LOGPROB ACC: 0.9740680713128039
ref_path: results/checkpoint-70, RATIO: 0.2, PROB_BASE AUC: 0.9238086229005066, LOGPROB_BASE AUC: 0.9982867713522944, PROB_BASE ACC: 0.8865478119935171, LOGPROB_BASE ACC: 0.9773095623987034
ref_path: results/checkpoint-70, RATIO: 0.2, PROB_REF AUC: 0.8341321393285824, LOGPROB_REF AUC: 0.9842761346198314, PROB_REF ACC: 0.8022690437601296, LOGPROB_REF ACC: 0.9546191247974068

ref_path: results/checkpoint-70, RATIO: 0.3, PROB AUC: 0.9654306194950706, LOGPROB AUC: 0.998570557692712, PROB ACC: 0.9059967585089141, LOGPROB ACC: 0.9708265802269044
ref_path: results/checkpoint-70, RATIO: 0.3, PROB_BASE AUC: 0.9568644762565427, LOGPROB_BASE AUC: 0.9992537470307541, PROB_BASE ACC: 0.9124797406807131, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: results/checkpoint-70, RATIO: 0.3, PROB_REF AUC: 0.8691850076727419, LOGPROB_REF AUC: 0.9892896933005403, PROB_REF ACC: 0.8184764991896273, LOGPROB_REF ACC: 0.9578606158833063

ref_path: results/checkpoint-70, RATIO: 0.4, PROB AUC: 0.9832671165205693, LOGPROB AUC: 0.9980240062222783, PROB ACC: 0.9254457050243112, LOGPROB ACC: 0.9740680713128039
ref_path: results/checkpoint-70, RATIO: 0.4, PROB_BASE AUC: 0.967806016270417, LOGPROB_BASE AUC: 0.9994744697399676, PROB_BASE ACC: 0.9286871961102107, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: results/checkpoint-70, RATIO: 0.4, PROB_REF AUC: 0.9077799499695193, LOGPROB_REF AUC: 0.9915915158394819, PROB_REF ACC: 0.8476499189627229, LOGPROB_REF ACC: 0.9611021069692058

ref_path: results/checkpoint-70, RATIO: 0.5, PROB AUC: 0.9928632990687605, LOGPROB AUC: 0.9970254987282168, PROB ACC: 0.9611021069692058, LOGPROB ACC: 0.9675850891410048
ref_path: results/checkpoint-70, RATIO: 0.5, PROB_BASE AUC: 0.9838451998066049, LOGPROB_BASE AUC: 0.9994954909503689, PROB_BASE ACC: 0.9513776337115073, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: results/checkpoint-70, RATIO: 0.5, PROB_REF AUC: 0.9394589140442706, LOGPROB_REF AUC: 0.9910659855794497, PROB_REF ACC: 0.8865478119935171, LOGPROB_REF ACC: 0.9611021069692058

ref_path: results/checkpoint-70, RATIO: 0.6, PROB AUC: 0.9899413508229804, LOGPROB AUC: 0.9960690336549578, PROB ACC: 0.9611021069692058, LOGPROB ACC: 0.9643435980551054
ref_path: results/checkpoint-70, RATIO: 0.6, PROB_BASE AUC: 0.9944293792436568, LOGPROB_BASE AUC: 0.9994744697399677, PROB_BASE ACC: 0.9643435980551054, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: results/checkpoint-70, RATIO: 0.6, PROB_REF AUC: 0.9491602026444683, LOGPROB_REF AUC: 0.9905614765298186, PROB_REF ACC: 0.9157212317666127, LOGPROB_REF ACC: 0.9546191247974068

ref_path: results/checkpoint-70, RATIO: 0.7, PROB AUC: 0.9782850896554623, LOGPROB AUC: 0.9948077610308801, PROB ACC: 0.9286871961102107, LOGPROB ACC: 0.9611021069692058
ref_path: results/checkpoint-70, RATIO: 0.7, PROB_BASE AUC: 0.9960795442601584, LOGPROB_BASE AUC: 0.9994219167139644, PROB_BASE ACC: 0.9708265802269044, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: results/checkpoint-70, RATIO: 0.7, PROB_REF AUC: 0.9364739021672869, LOGPROB_REF AUC: 0.9898257341657732, PROB_REF ACC: 0.893030794165316, LOGPROB_REF ACC: 0.9546191247974068

ref_path: results/checkpoint-70, RATIO: 0.8, PROB AUC: 0.9643690483698052, LOGPROB AUC: 0.9934098505391941, PROB ACC: 0.9189627228525121, LOGPROB ACC: 0.9611021069692058
ref_path: results/checkpoint-70, RATIO: 0.8, PROB_BASE AUC: 0.9938933383784238, LOGPROB_BASE AUC: 0.9991486409787476, PROB_BASE ACC: 0.9708265802269044, LOGPROB_BASE ACC: 0.9837925445705025
ref_path: results/checkpoint-70, RATIO: 0.8, PROB_REF AUC: 0.943589581888125, LOGPROB_REF AUC: 0.9912867082886633, PROB_REF ACC: 0.9027552674230146, LOGPROB_REF ACC: 0.9546191247974068

ref_path: results/checkpoint-70, RATIO: 0.9, PROB AUC: 0.9570116247293519, LOGPROB AUC: 0.9929578945155662, PROB ACC: 0.9157212317666127, LOGPROB ACC: 0.9546191247974068
ref_path: results/checkpoint-70, RATIO: 0.9, PROB_BASE AUC: 0.9842235815938282, LOGPROB_BASE AUC: 0.997971453196275, PROB_BASE ACC: 0.9416531604538088, LOGPROB_BASE ACC: 0.9773095623987034
ref_path: results/checkpoint-70, RATIO: 0.9, PROB_REF AUC: 0.9541737613251771, LOGPROB_REF AUC: 0.9926215551491455, PROB_REF ACC: 0.9189627228525121, LOGPROB_REF ACC: 0.9546191247974068

ref_path: results/checkpoint-70, RATIO: 1.0, PROB AUC: 0.9560761808664943, LOGPROB AUC: 0.992905341489563, PROB ACC: 0.9124797406807131, LOGPROB ACC: 0.9578606158833063
ref_path: results/checkpoint-70, RATIO: 1.0, PROB_BASE AUC: 0.9560761808664943, LOGPROB_BASE AUC: 0.992905341489563, PROB_BASE ACC: 0.9124797406807131, LOGPROB_BASE ACC: 0.9578606158833063
ref_path: results/checkpoint-70, RATIO: 1.0, PROB_REF AUC: 0.9560761808664943, LOGPROB_REF AUC: 0.992905341489563, PROB_REF ACC: 0.9124797406807131, LOGPROB_REF ACC: 0.9578606158833063




ref_path: results/checkpoint-80, PPL AUC: 0.9305143890185197, PROB AUC: 0.9545836749280023, LOGPROB AUC: 0.9932206596455824, PPL ACC: 0.8768233387358185, PROB ACC: 0.9189627228525121, LOGPROB ACC: 0.9611021069692058
ref_path: results/checkpoint-80, RATIO: 0.01, PROB AUC: 0.7970507241806983, LOGPROB AUC: 0.8429925795127284, PROB ACC: 0.7341977309562399, LOGPROB ACC: 0.7828200972447326
ref_path: results/checkpoint-80, RATIO: 0.01, PROB_BASE AUC: 0.770437871812659, LOGPROB_BASE AUC: 0.819301675390469, PROB_BASE ACC: 0.7050243111831442, LOGPROB_BASE ACC: 0.7633711507293355
ref_path: results/checkpoint-80, RATIO: 0.01, PROB_REF AUC: 0.7271341783859915, LOGPROB_REF AUC: 0.8320615501040549, PROB_REF ACC: 0.6726094003241491, LOGPROB_REF ACC: 0.7893030794165316

ref_path: results/checkpoint-80, RATIO: 0.02, PROB AUC: 0.850518172836392, LOGPROB AUC: 0.9177334930945324, PROB ACC: 0.7601296596434359, LOGPROB ACC: 0.8541329011345219
ref_path: results/checkpoint-80, RATIO: 0.02, PROB_BASE AUC: 0.8014021147337664, LOGPROB_BASE AUC: 0.898036618948519, PROB_BASE ACC: 0.7536466774716369, LOGPROB_BASE ACC: 0.8282009724473258
ref_path: results/checkpoint-80, RATIO: 0.02, PROB_REF AUC: 0.7523806520779466, LOGPROB_REF AUC: 0.8927287633221921, PROB_REF ACC: 0.7082658022690438, LOGPROB_REF ACC: 0.8184764991896273

ref_path: results/checkpoint-80, RATIO: 0.03, PROB AUC: 0.8786655735637259, LOGPROB AUC: 0.950957516133779, PROB ACC: 0.7957860615883307, LOGPROB ACC: 0.893030794165316
ref_path: results/checkpoint-80, RATIO: 0.03, PROB_BASE AUC: 0.8328498454941036, LOGPROB_BASE AUC: 0.9387231716802253, PROB_BASE ACC: 0.7893030794165316, LOGPROB_BASE ACC: 0.873581847649919
ref_path: results/checkpoint-80, RATIO: 0.03, PROB_REF AUC: 0.7857938660108049, LOGPROB_REF AUC: 0.9324483403754389, PROB_REF ACC: 0.7147487844408428, LOGPROB_REF ACC: 0.8703403565640194

ref_path: results/checkpoint-80, RATIO: 0.04, PROB AUC: 0.8950305858611338, LOGPROB AUC: 0.9654516407054718, PROB ACC: 0.8249594813614263, LOGPROB ACC: 0.9059967585089141
ref_path: results/checkpoint-80, RATIO: 0.04, PROB_BASE AUC: 0.8429084946711232, LOGPROB_BASE AUC: 0.9609636122847954, PROB_BASE ACC: 0.8055105348460292, LOGPROB_BASE ACC: 0.8897893030794165
ref_path: results/checkpoint-80, RATIO: 0.04, PROB_REF AUC: 0.8205419268041453, LOGPROB_REF AUC: 0.9459965104790734, PROB_REF ACC: 0.7633711507293355, LOGPROB_REF ACC: 0.893030794165316

ref_path: results/checkpoint-80, RATIO: 0.05, PROB AUC: 0.9019465640831599, LOGPROB AUC: 0.9764982867713523, PROB ACC: 0.8346839546191248, LOGPROB ACC: 0.9222042139384117
ref_path: results/checkpoint-80, RATIO: 0.05, PROB_BASE AUC: 0.8644131929116479, LOGPROB_BASE AUC: 0.9724622143743037, PROB_BASE ACC: 0.8282009724473258, LOGPROB_BASE ACC: 0.9222042139384117
ref_path: results/checkpoint-80, RATIO: 0.05, PROB_REF AUC: 0.8262596960332975, LOGPROB_REF AUC: 0.9573479640957727, PROB_REF ACC: 0.779578606158833, LOGPROB_REF ACC: 0.8962722852512156

ref_path: results/checkpoint-80, RATIO: 0.06, PROB AUC: 0.906297954636228, LOGPROB AUC: 0.9832566059153687, PROB ACC: 0.8314424635332253, LOGPROB ACC: 0.9416531604538088
ref_path: results/checkpoint-80, RATIO: 0.06, PROB_BASE AUC: 0.8712766181076705, LOGPROB_BASE AUC: 0.9788631729414979, PROB_BASE ACC: 0.8249594813614263, LOGPROB_BASE ACC: 0.9189627228525121
ref_path: results/checkpoint-80, RATIO: 0.06, PROB_REF AUC: 0.8342162241701878, LOGPROB_REF AUC: 0.9678690799016207, PROB_REF ACC: 0.7957860615883307, LOGPROB_REF ACC: 0.9157212317666127

ref_path: results/checkpoint-80, RATIO: 0.07, PROB AUC: 0.9064766349246389, LOGPROB AUC: 0.986735616236783, PROB ACC: 0.8282009724473258, LOGPROB ACC: 0.9416531604538088
ref_path: results/checkpoint-80, RATIO: 0.07, PROB_BASE AUC: 0.8834373883248197, LOGPROB_BASE AUC: 0.9833091589413718, PROB_BASE ACC: 0.8249594813614263, LOGPROB_BASE ACC: 0.9351701782820098
ref_path: results/checkpoint-80, RATIO: 0.07, PROB_REF AUC: 0.8293077715414854, LOGPROB_REF AUC: 0.970486220596582, PROB_REF ACC: 0.7925445705024311, LOGPROB_REF ACC: 0.9286871961102107

ref_path: results/checkpoint-80, RATIO: 0.08, PROB AUC: 0.9062979546362279, LOGPROB AUC: 0.9894893947993526, PROB ACC: 0.8217179902755267, LOGPROB ACC: 0.9448946515397083
ref_path: results/checkpoint-80, RATIO: 0.08, PROB_BASE AUC: 0.8975531311092894, LOGPROB_BASE AUC: 0.9874082949696243, PROB_BASE ACC: 0.8508914100486223, LOGPROB_BASE ACC: 0.9416531604538088
ref_path: results/checkpoint-80, RATIO: 0.08, PROB_REF AUC: 0.8263858232957053, LOGPROB_REF AUC: 0.9767505412961678, PROB_REF ACC: 0.7828200972447326, LOGPROB_REF ACC: 0.9319286871961102

ref_path: results/checkpoint-80, RATIO: 0.09, PROB AUC: 0.9089571377519918, LOGPROB AUC: 0.9915389628134789, PROB ACC: 0.8184764991896273, LOGPROB ACC: 0.9578606158833063
ref_path: results/checkpoint-80, RATIO: 0.09, PROB_BASE AUC: 0.9029871139980241, LOGPROB_BASE AUC: 0.9911080280002522, PROB_BASE ACC: 0.8508914100486223, LOGPROB_BASE ACC: 0.9513776337115073
ref_path: results/checkpoint-80, RATIO: 0.09, PROB_REF AUC: 0.8357928149502848, LOGPROB_REF AUC: 0.9769607534001808, PROB_REF ACC: 0.7925445705024311, LOGPROB_REF ACC: 0.9351701782820098

ref_path: results/checkpoint-80, RATIO: 0.1, PROB AUC: 0.9128040192554288, LOGPROB AUC: 0.992726661201152, PROB ACC: 0.8346839546191248, LOGPROB ACC: 0.9611021069692058
ref_path: results/checkpoint-80, RATIO: 0.1, PROB_BASE AUC: 0.9003279308822602, LOGPROB_BASE AUC: 0.9949128670828866, PROB_BASE ACC: 0.86709886547812, LOGPROB_BASE ACC: 0.9675850891410048
ref_path: results/checkpoint-80, RATIO: 0.1, PROB_REF AUC: 0.8333543545437347, LOGPROB_REF AUC: 0.9780328351306469, PROB_REF ACC: 0.7957860615883307, LOGPROB_REF ACC: 0.9384116693679092

ref_path: results/checkpoint-80, RATIO: 0.2, PROB AUC: 0.9477202497319795, LOGPROB AUC: 0.9978032835130646, PROB ACC: 0.8638573743922204, LOGPROB ACC: 0.9740680713128039
ref_path: results/checkpoint-80, RATIO: 0.2, PROB_BASE AUC: 0.9142965251939207, LOGPROB_BASE AUC: 0.9979294107754724, PROB_BASE ACC: 0.873581847649919, LOGPROB_BASE ACC: 0.9805510534846029
ref_path: results/checkpoint-80, RATIO: 0.2, PROB_REF AUC: 0.8382522965672363, LOGPROB_REF AUC: 0.9854112799815014, PROB_REF ACC: 0.7893030794165316, LOGPROB_REF ACC: 0.9546191247974068

ref_path: results/checkpoint-80, RATIO: 0.3, PROB AUC: 0.9721994492442876, LOGPROB AUC: 0.998717706165521, PROB ACC: 0.9092382495948136, LOGPROB ACC: 0.9805510534846029
ref_path: results/checkpoint-80, RATIO: 0.3, PROB_BASE AUC: 0.9487187572260412, LOGPROB_BASE AUC: 0.999043534926741, PROB_BASE ACC: 0.9092382495948136, LOGPROB_BASE ACC: 0.9902755267423015
ref_path: results/checkpoint-80, RATIO: 0.3, PROB_REF AUC: 0.8832902398520107, LOGPROB_REF AUC: 0.9899623720333817, PROB_REF ACC: 0.8249594813614263, LOGPROB_REF ACC: 0.9643435980551054

ref_path: results/checkpoint-80, RATIO: 0.4, PROB AUC: 0.9856004708751129, LOGPROB AUC: 0.9982762607470939, PROB ACC: 0.9351701782820098, LOGPROB ACC: 0.9773095623987034
ref_path: results/checkpoint-80, RATIO: 0.4, PROB_BASE AUC: 0.9616993546488407, LOGPROB_BASE AUC: 0.9994849803451683, PROB_BASE ACC: 0.9189627228525121, LOGPROB_BASE ACC: 0.9870340356564019
ref_path: results/checkpoint-80, RATIO: 0.4, PROB_REF AUC: 0.9153370751087847, LOGPROB_REF AUC: 0.9922747051775241, PROB_REF ACC: 0.8606158833063209, LOGPROB_REF ACC: 0.9611021069692058

ref_path: results/checkpoint-80, RATIO: 0.5, PROB AUC: 0.9926530869647474, LOGPROB AUC: 0.9974774547518446, PROB ACC: 0.9578606158833063, LOGPROB ACC: 0.9740680713128039
ref_path: results/checkpoint-80, RATIO: 0.5, PROB_BASE AUC: 0.9821424817641, LOGPROB_BASE AUC: 0.9995585545815727, PROB_BASE ACC: 0.9351701782820098, LOGPROB_BASE ACC: 0.9902755267423015
ref_path: results/checkpoint-80, RATIO: 0.5, PROB_REF AUC: 0.9424123941056526, LOGPROB_REF AUC: 0.9922011309411196, PROB_REF ACC: 0.8962722852512156, LOGPROB_REF ACC: 0.9611021069692058

ref_path: results/checkpoint-80, RATIO: 0.6, PROB AUC: 0.98944735237855, LOGPROB AUC: 0.9964474154421812, PROB ACC: 0.9578606158833063, LOGPROB ACC: 0.9675850891410048
